"STATE","COUNTY","MONTHDAY","CURRENT","LOW","HIGH"
"ID","Bannock","01-08",0,0,0
"ID","Bannock","01-09",0,0,0
"ID","Bannock","01-10",0,0,0
"ID","Bannock","01-11",0,0,0
"ID","Bannock","01-12",0,0,0
"ID","Bannock","01-13",0,0,0
"ID","Bannock","01-14",0,0,0
"ID","Bannock","01-15",0,0,0
"ID","Bannock","01-16",0,0,0
"ID","Bannock","01-17",0,0,0
"ID","Bannock","01-18",0,0,0
"ID","Bannock","01-19",0,0,0
"ID","Bannock","01-20",0,0,0
"ID","Bannock","01-21",0,0,0
"ID","Bannock","01-22",0,0,0
"ID","Bannock","01-23",0,0,0
"ID","Bannock","01-24",0,0,0
"ID","Bannock","01-25",0,0,0
"ID","Bannock","01-26",0,0,0
"ID","Bannock","01-27",0,0,0
"ID","Bannock","01-28",0,0,0
"ID","Bannock","01-29",0,0,0
"ID","Bannock","01-30",0,0,0
"ID","Bannock","01-31",0,0,0
"ID","Bannock","02-01",0,0,0
"ID","Bannock","02-02",0,0,0
"ID","Bannock","02-03",0,0,0
"ID","Bannock","02-04",0,0,0
"ID","Bannock","02-05",0,0,0
"ID","Bannock","02-06",0,0,0
"ID","Bannock","02-07",0,0,0
"ID","Bannock","02-08",0,0,0
"ID","Bannock","02-09",0,0,0
"ID","Bannock","02-10",0,0,0
"ID","Bannock","02-11",0,0,0
"ID","Bannock","02-12",0,0,0
"ID","Bannock","02-13",0,0,0
"ID","Bannock","02-14",0,0,0
"ID","Bannock","02-15",0,0,0
"ID","Bannock","02-16",0,0,0
"ID","Bannock","02-17",0,0,0
"ID","Bannock","02-18",0,0,0
"ID","Bannock","02-19",0,0,0
"ID","Bannock","02-20",0,0,0
"ID","Bannock","02-21",0,0,0
"ID","Bannock","02-22",0,0,0
"ID","Bannock","02-23",0,0,0
"ID","Bannock","02-24",0,0,0
"ID","Bannock","02-25",0,0,0
"ID","Bannock","02-26",0,0,0
"ID","Bannock","02-27",0,0,0
"ID","Bannock","02-28",0,0,0
"ID","Bannock","03-01",0,0,0
"ID","Bannock","03-02",0,0,0
"ID","Bannock","03-03",0,0,0
"ID","Bannock","03-04",0,0,0
"ID","Bannock","03-05",0,0,0
"ID","Bannock","03-06",0,0,0
"ID","Bannock","03-07",0,0,0
"ID","Bannock","03-08",0,0,0
"ID","Bannock","03-09",0,0,1
"ID","Bannock","03-10",0,0,1
"ID","Bannock","03-11",0,0,1
"ID","Bannock","03-12",0,1,1
"ID","Bannock","03-13",0,1,1
"ID","Bannock","03-14",0,1,1
"ID","Bannock","03-15",0,1,1
"ID","Bannock","03-16",0,1,1
"ID","Bannock","03-17",0,1,2
"ID","Bannock","03-18",0,1,2
"ID","Bannock","03-19",0,2,2
"ID","Bannock","03-20",0,2,3
"ID","Bannock","03-21",0,2,3
"ID","Bannock","03-22",0,3,3
"ID","Bannock","03-23",0,3,4
"ID","Bannock","03-24",1,4,4
"ID","Bannock","03-25",1,4,5
"ID","Bannock","03-26",1,5,5
"ID","Bannock","03-27",1,5,6
"ID","Bannock","03-28",1,6,6
"ID","Bannock","03-29",1,6,7
"ID","Bannock","03-30",1,7,8
"ID","Bannock","03-31",2,8,9
"ID","Bannock","04-01",2,9,9
"ID","Bannock","04-02",2,9,10
"ID","Bannock","04-03",2,10,11
"ID","Bannock","04-04",2,11,12
"ID","Bannock","04-05",3,12,13
"ID","Bannock","04-06",3,13,14
"ID","Bannock","04-07",4,14,15
"ID","Bannock","04-08",4,15,16
"ID","Bannock","04-09",4,16,17
"ID","Bannock","04-10",4,17,19
"ID","Bannock","04-11",5,19,20
"ID","Bannock","04-12",5,20,22
"ID","Bannock","04-13",6,22,24
"ID","Bannock","04-14",7,24,26
"ID","Bannock","04-15",8,26,28
"ID","Bannock","04-16",8,28,30
"ID","Bannock","04-17",9,30,32
"ID","Bannock","04-18",10,32,34
"ID","Bannock","04-19",10,35,36
"ID","Bannock","04-20",11,37,38
"ID","Bannock","04-21",13,40,41
"ID","Bannock","04-22",14,43,43
"ID","Bannock","04-23",15,46,46
"ID","Bannock","04-24",16,49,50
"ID","Bannock","04-25",18,52,53
"ID","Bannock","04-26",20,56,57
"ID","Bannock","04-27",22,60,61
"ID","Bannock","04-28",24,64,65
"ID","Bannock","04-29",27,69,69
"ID","Bannock","04-30",29,74,73
"ID","Bannock","05-01",31,76,76
"ID","Bannock","05-02",32,79,78
"ID","Bannock","05-03",34,81,81
"ID","Bannock","05-04",36,84,84
"ID","Bannock","05-05",38,87,87
"ID","Bannock","05-06",40,91,91
"ID","Bannock","05-07",42,95,94
"ID","Bannock","05-08",45,99,98
"ID","Bannock","05-09",47,103,103
"ID","Bannock","05-10",50,107,108
"ID","Bannock","05-11",53,112,113
"ID","Bannock","05-12",56,117,118
"ID","Bannock","05-13",60,122,124
"ID","Bannock","05-14",64,127,130
"ID","Bannock","05-15",68,133,136
"ID","Bannock","05-16",71,138,141
"ID","Bannock","05-17",75,144,146
"ID","Bannock","05-18",79,149,152
"ID","Bannock","05-19",83,155,158
"ID","Bannock","05-20",88,162,165
"ID","Bannock","05-21",92,168,171
"ID","Bannock","05-22",98,175,178
"ID","Bannock","05-23",103,182,186
"ID","Bannock","05-24",109,190,193
"ID","Bannock","05-25",115,198,202
"ID","Bannock","05-26",121,207,211
"ID","Bannock","05-27",128,216,220
"ID","Bannock","05-28",135,226,230
"ID","Bannock","05-29",142,236,240
"ID","Bannock","05-30",150,245,251
"ID","Bannock","05-31",155,252,258
"ID","Bannock","06-01",160,259,265
"ID","Bannock","06-02",166,267,273
"ID","Bannock","06-03",172,274,281
"ID","Bannock","06-04",178,283,289
"ID","Bannock","06-05",185,291,298
"ID","Bannock","06-06",191,300,308
"ID","Bannock","06-07",199,310,318
"ID","Bannock","06-08",206,319,328
"ID","Bannock","06-09",214,329,339
"ID","Bannock","06-10",223,340,350
"ID","Bannock","06-11",231,352,362
"ID","Bannock","06-12",240,363,373
"ID","Bannock","06-13",250,375,386
"ID","Bannock","06-14",260,387,399
"ID","Bannock","06-15",270,400,412
"ID","Bannock","06-16",280,413,426
"ID","Bannock","06-17",291,426,440
"ID","Bannock","06-18",303,440,454
"ID","Bannock","06-19",314,454,469
"ID","Bannock","06-20",326,469,484
"ID","Bannock","06-21",339,484,500
"ID","Bannock","06-22",352,500,516
"ID","Bannock","06-23",366,516,533
"ID","Bannock","06-24",380,533,550
"ID","Bannock","06-25",394,550,568
"ID","Bannock","06-26",409,568,586
"ID","Bannock","06-27",425,586,605
"ID","Bannock","06-28",441,605,624
"ID","Bannock","06-29",458,625,644
"ID","Bannock","06-30",472,642,661
"ID","Bannock","07-01",487,660,679
"ID","Bannock","07-02",502,677,697
"ID","Bannock","07-03",517,696,716
"ID","Bannock","07-04",533,714,735
"ID","Bannock","07-05",549,733,754
"ID","Bannock","07-06",566,753,773
"ID","Bannock","07-07",584,772,793
"ID","Bannock","07-08",601,792,813
"ID","Bannock","07-09",619,812,834
"ID","Bannock","07-10",637,833,854
"ID","Bannock","07-11",655,853,876
"ID","Bannock","07-12",674,874,897
"ID","Bannock","07-13",692,896,918
"ID","Bannock","07-14",710,917,940
"ID","Bannock","07-15",730,939,962
"ID","Bannock","07-16",749,961,985
"ID","Bannock","07-17",768,984,1008
"ID","Bannock","07-18",788,1006,1030
"ID","Bannock","07-19",809,1029,1054
"ID","Bannock","07-20",829,1052,1077
"ID","Bannock","07-21",849,1075,1100
"ID","Bannock","07-22",870,1098,1124
"ID","Bannock","07-23",890,1121,1147
"ID","Bannock","07-24",910,1144,1170
"ID","Bannock","07-25",931,1167,1194
"ID","Bannock","07-26",951,1190,1217
"ID","Bannock","07-27",972,1214,1240
"ID","Bannock","07-28",992,1237,1264
"ID","Bannock","07-29",1012,1260,1288
"ID","Bannock","07-30",1032,1282,1311
"ID","Bannock","07-31",1051,1305,1334
"ID","Bannock","08-01",1070,1327,1356
"ID","Bannock","08-02",1090,1349,1379
"ID","Bannock","08-03",1109,1372,1402
"ID","Bannock","08-04",1128,1394,1424
"ID","Bannock","08-05",1147,1416,1447
"ID","Bannock","08-06",1167,1438,1469
"ID","Bannock","08-07",1186,1460,1492
"ID","Bannock","08-08",1205,1482,1514
"ID","Bannock","08-09",1223,1504,1536
"ID","Bannock","08-10",1242,1525,1558
"ID","Bannock","08-11",1260,1547,1579
"ID","Bannock","08-12",1278,1568,1601
"ID","Bannock","08-13",1296,1589,1622
"ID","Bannock","08-14",1314,1611,1644
"ID","Bannock","08-15",1333,1632,1665
"ID","Bannock","08-16",1351,1653,1686
"ID","Bannock","08-17",1368,1674,1707
"ID","Bannock","08-18",1386,1695,1728
"ID","Bannock","08-19",1403,1715,1748
"ID","Bannock","08-20",1420,1735,1769
"ID","Bannock","08-21",1436,1755,1789
"ID","Bannock","08-22",1452,1775,1809
"ID","Bannock","08-23",1468,1794,1828
"ID","Bannock","08-24",1483,1813,1847
"ID","Bannock","08-25",1498,1831,1865
"ID","Bannock","08-26",1513,1849,1884
"ID","Bannock","08-27",1528,1866,1902
"ID","Bannock","08-28",1542,1883,1920
"ID","Bannock","08-29",1557,1902,1939
"ID","Bannock","08-30",1572,1919,1957
"ID","Bannock","08-31",1586,1937,1975
"ID","Bannock","09-01",1600,1954,1993
"ID","Bannock","09-02",1614,1970,2010
"ID","Bannock","09-03",1627,1987,2027
"ID","Bannock","09-04",1640,2003,2044
"ID","Bannock","09-05",1653,2018,2059
"ID","Bannock","09-06",1665,2033,2075
"ID","Bannock","09-07",1676,2047,2089
"ID","Bannock","09-08",1688,2061,2103
"ID","Bannock","09-09",1698,2075,2117
"ID","Bannock","09-10",1708,2087,2130
"ID","Bannock","09-11",1717,2100,2142
"ID","Bannock","09-12",1726,2112,2154
"ID","Bannock","09-13",1736,2124,2167
"ID","Bannock","09-14",1746,2137,2180
"ID","Bannock","09-15",1755,2148,2192
"ID","Bannock","09-16",1764,2159,2203
"ID","Bannock","09-17",1772,2169,2214
"ID","Bannock","09-18",1779,2179,2225
"ID","Bannock","09-19",1787,2188,2235
"ID","Bannock","09-20",1793,2197,2244
"ID","Bannock","09-21",1800,2205,2253
"ID","Bannock","09-22",1806,2214,2262
"ID","Bannock","09-23",1811,2221,2270
"ID","Bannock","09-24",1816,2228,2277
"ID","Bannock","09-25",1821,2235,2284
"ID","Bannock","09-26",1826,2241,2291
"ID","Bannock","09-27",1830,2248,2297
"ID","Bannock","09-28",1835,2256,2305
"ID","Bannock","09-29",1840,2265,2312
"ID","Bannock","09-30",1845,2272,2319
"ID","Bannock","10-01",1850,2279,2326
"ID","Bannock","10-02",1855,2286,2332
"ID","Bannock","10-03",1859,2292,2339
"ID","Bannock","10-04",1863,2297,2345
"ID","Bannock","10-05",1867,2303,2350
"ID","Bannock","10-06",1871,2308,2355
"ID","Bannock","10-07",1874,2313,2360
"ID","Bannock","10-08",1876,2317,2364
"ID","Bannock","10-09",1879,2321,2368
"ID","Bannock","10-10",1881,2324,2372
"ID","Bannock","10-11",1884,2328,2376
"ID","Bannock","10-12",1886,2331,2379
"ID","Bannock","10-13",1887,2333,2381
"ID","Bannock","10-14",1888,2335,2383
"ID","Bannock","10-15",1889,2337,2385
"ID","Bannock","10-16",1890,2339,2387
"ID","Bannock","10-17",1890,2340,2389
"ID","Bannock","10-18",1891,2342,2390
"ID","Bannock","10-19",1892,2343,2392
"ID","Bannock","10-20",1892,2344,2393
"ID","Bannock","10-21",1892,2345,2394
"ID","Bannock","10-22",1893,2346,2395
"ID","Bannock","10-23",1893,2347,2396
"ID","Bannock","10-24",1893,2347,2397
"ID","Bannock","10-25",1893,2348,2398
"ID","Bannock","10-26",1894,2348,2398
"ID","Bannock","10-27",1894,2349,2399
"ID","Bannock","10-28",1894,2349,2400
"ID","Bannock","10-29",1894,2350,2400
"ID","Bannock","10-30",1894,2350,2401
"ID","Bannock","10-31",1895,2351,2401
"ID","Bannock","11-01",1895,2351,2401
"ID","Bannock","11-02",1895,2352,2402
"ID","Bannock","11-03",1895,2352,2402
"ID","Bannock","11-04",1895,2352,2402
"ID","Bannock","11-05",1895,2352,2402
"ID","Bannock","11-06",1895,2352,2402
"ID","Bannock","11-07",1895,2352,2402
"ID","Bannock","11-08",1895,2353,2403
"ID","Bannock","11-09",1895,2353,2403
"ID","Bannock","11-10",1895,2353,2403
"ID","Bannock","11-11",1895,2353,2403
"ID","Bannock","11-12",1895,2353,2403
"ID","Bannock","11-13",1895,2353,2403
"ID","Bannock","11-14",1895,2353,2403
"ID","Bannock","11-15",1895,2353,2403
"ID","Bannock","11-16",1895,2353,2403
"ID","Bannock","11-17",1895,2353,2403
"ID","Bannock","11-18",1895,2353,2403
"ID","Bannock","11-19",1895,2353,2403
"ID","Bannock","11-20",1895,2353,2403
"ID","Bannock","11-21",1895,2353,2403
"ID","Bannock","11-22",1895,2353,2403
"ID","Bannock","11-23",1895,2353,2403
"ID","Bannock","11-24",1895,2353,2403
"ID","Bannock","11-25",1895,2353,2403
"ID","Bannock","11-26",1895,2353,2403
"ID","Bannock","11-27",1895,2353,2403
"ID","Bannock","11-28",1895,2353,2403
"ID","Bannock","11-29",1895,2353,2403
"ID","Bannock","11-30",1895,2353,2403
"ID","Bannock","12-01",1895,2353,2403
"ID","Bannock","12-02",1895,2353,2403
"ID","Bannock","12-03",1895,2353,2403
"ID","Bannock","12-04",1895,2353,2403
"ID","Bannock","12-05",1895,2353,2403
"ID","Bannock","12-06",1895,2353,2403
"ID","Bannock","12-07",1895,2353,2403
"ID","Bannock","12-08",1895,2353,2403
"ID","Bannock","12-09",1895,2353,2403
"ID","Bannock","12-10",1895,2353,2403
"ID","Bannock","12-11",1895,2353,2403
"ID","Bannock","12-12",1895,2353,2403
"ID","Bannock","12-13",1895,2353,2403
"ID","Bannock","12-14",1895,2353,2403
"ID","Bannock","12-15",1895,2353,2403
"ID","Bannock","12-16",1895,2353,2403
"ID","Bannock","12-17",1895,2353,2403
"ID","Bannock","12-18",1895,2353,2403
"ID","Bannock","12-19",1895,2353,2403
"ID","Bannock","12-20",1895,2353,2403
"ID","Bannock","12-21",1895,2353,2403
"ID","Bannock","12-22",1895,2353,2403
"ID","Bannock","12-23",1895,2353,2403
"ID","Bannock","12-24",1895,2353,2403
"ID","Bannock","12-25",1895,2353,2403
"ID","Bannock","12-26",1895,2353,2403
"ID","Bannock","12-27",1895,2353,2403
"ID","Bannock","12-28",1895,2353,2403
"ID","Bannock","12-29",1895,2353,2403
"ID","Bannock","12-30",1895,2353,2403
"ID","Bannock","12-31",1895,2353,2403
"ID","Bear Lake","01-01",0,0,0
"ID","Bear Lake","01-02",0,0,0
"ID","Bear Lake","01-03",0,0,0
"ID","Bear Lake","01-04",0,0,0
"ID","Bear Lake","01-05",0,0,0
"ID","Bear Lake","01-06",0,0,0
"ID","Bear Lake","01-07",0,0,0
"ID","Bear Lake","01-08",0,0,0
"ID","Bear Lake","01-09",0,0,0
"ID","Bear Lake","01-10",0,0,0
"ID","Bear Lake","01-11",0,0,0
"ID","Bear Lake","01-12",0,0,0
"ID","Bear Lake","01-13",0,0,0
"ID","Bear Lake","01-14",0,0,0
"ID","Bear Lake","01-15",0,0,0
"ID","Bear Lake","01-16",0,0,0
"ID","Bear Lake","01-17",0,0,0
"ID","Bear Lake","01-18",0,0,0
"ID","Bear Lake","01-19",0,0,0
"ID","Bear Lake","01-20",0,0,0
"ID","Bear Lake","01-21",0,0,0
"ID","Bear Lake","01-22",0,0,0
"ID","Bear Lake","01-23",0,0,0
"ID","Bear Lake","01-24",0,0,0
"ID","Bear Lake","01-25",0,0,0
"ID","Bear Lake","01-26",0,0,0
"ID","Bear Lake","01-27",0,0,0
"ID","Bear Lake","01-28",0,0,0
"ID","Bear Lake","01-29",0,0,0
"ID","Bear Lake","01-30",0,0,0
"ID","Bear Lake","01-31",0,0,0
"ID","Bear Lake","02-01",0,0,0
"ID","Bear Lake","02-02",0,0,0
"ID","Bear Lake","02-03",0,0,0
"ID","Bear Lake","02-04",0,0,0
"ID","Bear Lake","02-05",0,0,0
"ID","Bear Lake","02-06",0,0,0
"ID","Bear Lake","02-07",0,0,0
"ID","Bear Lake","02-08",0,0,0
"ID","Bear Lake","02-09",0,0,0
"ID","Bear Lake","02-10",0,0,0
"ID","Bear Lake","02-11",0,0,0
"ID","Bear Lake","02-12",0,0,0
"ID","Bear Lake","02-13",0,0,0
"ID","Bear Lake","02-14",0,0,0
"ID","Bear Lake","02-15",0,0,0
"ID","Bear Lake","02-16",0,0,0
"ID","Bear Lake","02-17",0,0,0
"ID","Bear Lake","02-18",0,0,0
"ID","Bear Lake","02-19",0,0,0
"ID","Bear Lake","02-20",0,0,0
"ID","Bear Lake","02-21",0,0,0
"ID","Bear Lake","02-22",0,0,0
"ID","Bear Lake","02-23",0,0,0
"ID","Bear Lake","02-24",0,0,0
"ID","Bear Lake","02-25",0,0,0
"ID","Bear Lake","02-26",0,0,0
"ID","Bear Lake","02-27",0,0,0
"ID","Bear Lake","02-28",0,0,0
"ID","Bear Lake","03-01",0,0,0
"ID","Bear Lake","03-02",0,0,0
"ID","Bear Lake","03-03",0,0,0
"ID","Bear Lake","03-04",0,0,0
"ID","Bear Lake","03-05",0,0,0
"ID","Bear Lake","03-06",0,0,0
"ID","Bear Lake","03-07",0,0,0
"ID","Bear Lake","03-08",0,0,0
"ID","Bear Lake","03-09",0,0,0
"ID","Bear Lake","03-10",0,0,0
"ID","Bear Lake","03-11",0,0,0
"ID","Bear Lake","03-12",0,0,0
"ID","Bear Lake","03-13",0,0,0
"ID","Bear Lake","03-14",0,0,0
"ID","Bear Lake","03-15",0,0,0
"ID","Bear Lake","03-16",0,0,0
"ID","Bear Lake","03-17",0,0,0
"ID","Bear Lake","03-18",0,0,0
"ID","Bear Lake","03-19",0,0,0
"ID","Bear Lake","03-20",0,0,0
"ID","Bear Lake","03-21",0,0,0
"ID","Bear Lake","03-22",0,0,0
"ID","Bear Lake","03-23",0,0,1
"ID","Bear Lake","03-24",0,1,1
"ID","Bear Lake","03-25",0,1,1
"ID","Bear Lake","03-26",0,1,1
"ID","Bear Lake","03-27",0,1,1
"ID","Bear Lake","03-28",0,1,1
"ID","Bear Lake","03-29",0,1,1
"ID","Bear Lake","03-30",0,2,2
"ID","Bear Lake","03-31",0,2,2
"ID","Bear Lake","04-01",0,2,2
"ID","Bear Lake","04-02",0,2,2
"ID","Bear Lake","04-03",0,2,2
"ID","Bear Lake","04-04",0,3,3
"ID","Bear Lake","04-05",0,3,3
"ID","Bear Lake","04-06",0,3,3
"ID","Bear Lake","04-07",0,3,3
"ID","Bear Lake","04-08",0,4,4
"ID","Bear Lake","04-09",0,4,4
"ID","Bear Lake","04-10",0,4,4
"ID","Bear Lake","04-11",0,5,5
"ID","Bear Lake","04-12",0,5,6
"ID","Bear Lake","04-13",1,6,6
"ID","Bear Lake","04-14",1,6,7
"ID","Bear Lake","04-15",1,7,8
"ID","Bear Lake","04-16",1,8,8
"ID","Bear Lake","04-17",1,8,9
"ID","Bear Lake","04-18",1,9,10
"ID","Bear Lake","04-19",1,10,10
"ID","Bear Lake","04-20",2,11,11
"ID","Bear Lake","04-21",2,12,12
"ID","Bear Lake","04-22",2,13,13
"ID","Bear Lake","04-23",2,15,14
"ID","Bear Lake","04-24",3,16,16
"ID","Bear Lake","04-25",3,17,17
"ID","Bear Lake","04-26",4,19,19
"ID","Bear Lake","04-27",5,21,20
"ID","Bear Lake","04-28",5,23,22
"ID","Bear Lake","04-29",6,25,24
"ID","Bear Lake","04-30",7,27,26
"ID","Bear Lake","05-01",7,28,27
"ID","Bear Lake","05-02",8,29,28
"ID","Bear Lake","05-03",8,30,29
"ID","Bear Lake","05-04",9,31,30
"ID","Bear Lake","05-05",10,32,32
"ID","Bear Lake","05-06",11,34,33
"ID","Bear Lake","05-07",11,36,35
"ID","Bear Lake","05-08",12,38,37
"ID","Bear Lake","05-09",13,39,39
"ID","Bear Lake","05-10",15,42,41
"ID","Bear Lake","05-11",16,44,43
"ID","Bear Lake","05-12",17,46,46
"ID","Bear Lake","05-13",19,49,49
"ID","Bear Lake","05-14",20,51,52
"ID","Bear Lake","05-15",22,54,56
"ID","Bear Lake","05-16",23,57,58
"ID","Bear Lake","05-17",25,59,61
"ID","Bear Lake","05-18",27,62,64
"ID","Bear Lake","05-19",28,65,67
"ID","Bear Lake","05-20",31,69,70
"ID","Bear Lake","05-21",33,72,74
"ID","Bear Lake","05-22",35,76,77
"ID","Bear Lake","05-23",38,80,81
"ID","Bear Lake","05-24",41,84,86
"ID","Bear Lake","05-25",44,89,91
"ID","Bear Lake","05-26",47,94,96
"ID","Bear Lake","05-27",50,99,102
"ID","Bear Lake","05-28",54,105,108
"ID","Bear Lake","05-29",58,111,114
"ID","Bear Lake","05-30",62,117,120
"ID","Bear Lake","05-31",65,120,124
"ID","Bear Lake","06-01",67,124,128
"ID","Bear Lake","06-02",70,128,132
"ID","Bear Lake","06-03",73,133,137
"ID","Bear Lake","06-04",76,137,141
"ID","Bear Lake","06-05",80,142,147
"ID","Bear Lake","06-06",83,147,152
"ID","Bear Lake","06-07",87,153,159
"ID","Bear Lake","06-08",92,159,165
"ID","Bear Lake","06-09",96,165,172
"ID","Bear Lake","06-10",101,172,179
"ID","Bear Lake","06-11",106,179,186
"ID","Bear Lake","06-12",111,187,194
"ID","Bear Lake","06-13",117,194,202
"ID","Bear Lake","06-14",123,202,210
"ID","Bear Lake","06-15",129,210,219
"ID","Bear Lake","06-16",135,219,228
"ID","Bear Lake","06-17",142,227,237
"ID","Bear Lake","06-18",149,237,247
"ID","Bear Lake","06-19",156,246,257
"ID","Bear Lake","06-20",164,257,268
"ID","Bear Lake","06-21",172,267,279
"ID","Bear Lake","06-22",180,278,291
"ID","Bear Lake","06-23",189,290,302
"ID","Bear Lake","06-24",199,302,315
"ID","Bear Lake","06-25",209,314,328
"ID","Bear Lake","06-26",219,327,341
"ID","Bear Lake","06-27",230,340,355
"ID","Bear Lake","06-28",241,354,369
"ID","Bear Lake","06-29",253,369,384
"ID","Bear Lake","06-30",262,381,396
"ID","Bear Lake","07-01",273,394,410
"ID","Bear Lake","07-02",283,407,423
"ID","Bear Lake","07-03",294,421,437
"ID","Bear Lake","07-04",305,434,451
"ID","Bear Lake","07-05",317,449,465
"ID","Bear Lake","07-06",329,463,480
"ID","Bear Lake","07-07",341,478,495
"ID","Bear Lake","07-08",354,493,510
"ID","Bear Lake","07-09",367,508,525
"ID","Bear Lake","07-10",380,523,541
"ID","Bear Lake","07-11",393,539,557
"ID","Bear Lake","07-12",406,555,573
"ID","Bear Lake","07-13",420,571,590
"ID","Bear Lake","07-14",433,588,606
"ID","Bear Lake","07-15",447,605,623
"ID","Bear Lake","07-16",461,622,640
"ID","Bear Lake","07-17",476,639,658
"ID","Bear Lake","07-18",490,656,675
"ID","Bear Lake","07-19",505,673,693
"ID","Bear Lake","07-20",520,691,711
"ID","Bear Lake","07-21",535,708,728
"ID","Bear Lake","07-22",550,726,746
"ID","Bear Lake","07-23",565,743,764
"ID","Bear Lake","07-24",579,761,782
"ID","Bear Lake","07-25",594,779,800
"ID","Bear Lake","07-26",609,796,818
"ID","Bear Lake","07-27",624,814,836
"ID","Bear Lake","07-28",639,832,854
"ID","Bear Lake","07-29",654,849,872
"ID","Bear Lake","07-30",668,866,890
"ID","Bear Lake","07-31",682,883,907
"ID","Bear Lake","08-01",696,900,925
"ID","Bear Lake","08-02",710,917,942
"ID","Bear Lake","08-03",724,934,959
"ID","Bear Lake","08-04",738,951,977
"ID","Bear Lake","08-05",752,968,994
"ID","Bear Lake","08-06",766,985,1011
"ID","Bear Lake","08-07",780,1001,1028
"ID","Bear Lake","08-08",793,1018,1045
"ID","Bear Lake","08-09",807,1034,1061
"ID","Bear Lake","08-10",820,1050,1078
"ID","Bear Lake","08-11",833,1066,1094
"ID","Bear Lake","08-12",845,1082,1110
"ID","Bear Lake","08-13",858,1098,1126
"ID","Bear Lake","08-14",871,1114,1142
"ID","Bear Lake","08-15",884,1130,1158
"ID","Bear Lake","08-16",897,1146,1174
"ID","Bear Lake","08-17",909,1161,1190
"ID","Bear Lake","08-18",921,1176,1205
"ID","Bear Lake","08-19",933,1192,1220
"ID","Bear Lake","08-20",945,1207,1235
"ID","Bear Lake","08-21",956,1221,1250
"ID","Bear Lake","08-22",967,1236,1264
"ID","Bear Lake","08-23",978,1250,1279
"ID","Bear Lake","08-24",988,1263,1292
"ID","Bear Lake","08-25",998,1276,1306
"ID","Bear Lake","08-26",1008,1289,1319
"ID","Bear Lake","08-27",1017,1301,1332
"ID","Bear Lake","08-28",1026,1313,1344
"ID","Bear Lake","08-29",1036,1326,1358
"ID","Bear Lake","08-30",1046,1339,1372
"ID","Bear Lake","08-31",1055,1351,1385
"ID","Bear Lake","09-01",1064,1363,1397
"ID","Bear Lake","09-02",1073,1375,1410
"ID","Bear Lake","09-03",1082,1386,1421
"ID","Bear Lake","09-04",1090,1397,1433
"ID","Bear Lake","09-05",1098,1408,1444
"ID","Bear Lake","09-06",1105,1418,1454
"ID","Bear Lake","09-07",1112,1427,1464
"ID","Bear Lake","09-08",1119,1436,1473
"ID","Bear Lake","09-09",1125,1445,1482
"ID","Bear Lake","09-10",1131,1453,1490
"ID","Bear Lake","09-11",1136,1461,1497
"ID","Bear Lake","09-12",1141,1468,1505
"ID","Bear Lake","09-13",1146,1476,1513
"ID","Bear Lake","09-14",1151,1483,1521
"ID","Bear Lake","09-15",1156,1491,1528
"ID","Bear Lake","09-16",1161,1497,1535
"ID","Bear Lake","09-17",1165,1503,1542
"ID","Bear Lake","09-18",1169,1509,1548
"ID","Bear Lake","09-19",1172,1514,1554
"ID","Bear Lake","09-20",1175,1519,1560
"ID","Bear Lake","09-21",1178,1524,1565
"ID","Bear Lake","09-22",1181,1528,1569
"ID","Bear Lake","09-23",1184,1532,1574
"ID","Bear Lake","09-24",1186,1536,1577
"ID","Bear Lake","09-25",1188,1539,1581
"ID","Bear Lake","09-26",1190,1542,1584
"ID","Bear Lake","09-27",1191,1545,1587
