"STATE","COUNTY","CURRENT","LOW","HIGH"
"TX","Webb",72.4,74.7,74.8
"TX","Wharton",69.5,71.6,71.7
"TX","Wheeler",59.1,61.5,61.7
"TX","Wichita",63.5,65.9,66.1
"TX","Wilbarger",63.2,65.6,65.8
"TX","Willacy",73.4,75.4,75.5
"TX","Williamson",67.2,69.5,69.6
"TX","Wilson",69.7,72,72.1
"TX","Winkler",64.7,67.2,67.3
"TX","Wise",64.4,66.8,67
"TX","Wood",64.2,66.6,66.8
"TX","Yoakum",59.9,62.3,62.5
"TX","Young",64.2,66.6,66.8
"TX","Zapata",73.8,76.1,76.2
"TX","Zavala",71.1,73.4,73.5
"UT","Beaver",48.6,51.3,51.6
"UT","Box Elder",48.6,51.4,51.8
"UT","Cache",43.3,46.1,46.5
"UT","Carbon",44.9,47.7,48
"UT","Daggett",41.6,44.4,44.7
"UT","Davis",51.3,54.1,54.5
"UT","Duchesne",41,43.8,44.1
"UT","Emery",49.6,52.4,52.7
"UT","Garfield",48.2,51,51.3
"UT","Grand",50.7,53.5,53.8
"UT","Iron",48.1,50.8,51.1
"UT","Juab",49.5,52.3,52.6
"UT","Kane",52,54.7,55
"UT","Millard",50.5,53.2,53.6
"UT","Morgan",43.8,46.7,47
"UT","Piute",43.8,46.6,46.9
"UT","Rich",40.3,43.1,43.4
"UT","Salt Lake",49.1,52,52.3
"UT","San Juan",52.8,55.6,55.8
"UT","Sanpete",43.6,46.4,46.7
"UT","Sevier",44.3,47.1,47.4
"UT","Summit",38.4,41.2,41.5
"UT","Tooele",50.4,53.2,53.5
"UT","Uintah",46,48.8,49.1
"UT","Utah",46.3,49.1,49.4
"UT","Wasatch",39.9,42.7,43
"UT","Washington",55.2,57.8,58.1
"UT","Wayne",50.6,53.4,53.6
"UT","Weber",46.6,49.4,49.8
"VA","Accomack",58.3,60.5,60.7
"VA","Albemarle",55.9,58.3,58.5
"VA","Alexandria",57.5,59.9,60.1
"VA","Alleghany",52.7,55.1,55.3
"VA","Amelia",57,59.3,59.5
"VA","Amherst",55.5,57.9,58.1
"VA","Appomattox",56.3,58.7,58.8
"VA","Arlington",57,59.5,59.7
"VA","Augusta",52.5,55,55.1
"VA","Bath",51.3,53.7,53.9
"VA","Bedford",56,58.3,58.5
"VA","Bland",51.7,54.1,54.3
"VA","Botetourt",55,57.4,57.5
"VA","Bristol",54.9,57.3,57.4
"VA","Brunswick",58.2,60.4,60.6
"VA","Buchanan",53.7,56.1,56.3
"VA","Buckingham",56.6,58.9,59.1
"VA","Buena Vista",55.7,58.1,58.3
"VA","Campbell",56.3,58.6,58.8
"VA","Caroline",57,59.4,59.5
"VA","Carroll",52.7,55.1,55.2
"VA","Charles City",59.6,61.8,62
"VA","Charlotte",56.9,59.2,59.4
"VA","Charlottesville",56.7,59.1,59.3
"VA","Chesapeake",60.2,62.2,62.3
"VA","Chesterfield",58.1,60.4,60.6
"VA","Clarke",54.1,56.6,56.8
"VA","Colonial Heights",60.1,62.4,62.5
"VA","Covington",55,57.4,57.6
"VA","Craig",52.9,55.3,55.5
"VA","Culpeper",55.9,58.3,58.5
"VA","Cumberland",56.7,59.1,59.2
"VA","Danville",58.2,60.5,60.6
"VA","Dickenson",53.4,55.8,55.9
"VA","Dinwiddie",58,60.3,60.5
"VA","Emporia",58.6,60.9,61
"VA","Essex",58.2,60.5,60.7
"VA","Fairfax",56,58.5,58.6
"VA","Fairfax",55.5,57.9,58.1
"VA","Falls Church",56.1,58.5,58.7
"VA","Fauquier",55,57.5,57.6
"VA","Floyd",52.2,54.6,54.7
"VA","Fluvanna",56.4,58.8,59
"VA","Franklin",55.8,58.2,58.4
"VA","Franklin",59.7,61.8,62
"VA","Frederick",53.2,55.7,55.9
"VA","Fredericksburg",56.4,58.8,59
"VA","Galax",52.3,54.6,54.8
"VA","Giles",51.9,54.2,54.4
"VA","Gloucester",59.1,61.3,61.4
"VA","Goochland",56.6,59,59.1
"VA","Grayson",51.1,53.5,53.6
"VA","Greene",54.3,56.7,56.9
"VA","Greensville",58.7,60.9,61.1
"VA","Halifax",57.3,59.6,59.8
"VA","Hampton",60.2,62.3,62.5
"VA","Hanover",57.3,59.6,59.8
"VA","Harrisonburg",53.7,56.1,56.3
"VA","Henrico",58.2,60.5,60.6
"VA","Henry",56.6,58.9,59.1
"VA","Highland",48.6,51,51.2
"VA","Hopewell",60.8,63.1,63.2
"VA","Isle of Wight",59.8,61.9,62
"VA","James City",59.4,61.6,61.8
"VA","King and Queen",58.4,60.7,60.8
"VA","King George",57.7,60,60.2
"VA","King William",58.3,60.6,60.7
"VA","Lancaster",58.1,60.4,60.6
"VA","Lee",54.9,57.2,57.4
"VA","Lexington",55.5,57.9,58.1
"VA","Loudoun",54.8,57.3,57.5
"VA","Louisa",56.4,58.8,59
"VA","Lunenburg",57.3,59.6,59.8
"VA","Lynchburg",56.4,58.7,58.9
"VA","Madison",54.4,56.9,57.1
"VA","Manassas",56.2,58.7,58.8
"VA","Manassas Park",56.3,58.7,58.9
"VA","Martinsville",56.2,58.5,58.7
"VA","Mathews",58.8,61,61.2
"VA","Mecklenburg",58.1,60.4,60.6
"VA","Middlesex",58.7,60.9,61.1
"VA","Montgomery",53.2,55.6,55.8
"VA","Nelson",55.4,57.8,58
"VA","New Kent",59,61.3,61.5
"VA","Newport News",59.9,62.1,62.3
"VA","Norfolk",60.6,62.7,62.8
"VA","Northampton",59.3,61.4,61.7
"VA","Northumberland",58.3,60.6,60.9
"VA","Norton",53.2,55.6,55.7
"VA","Nottoway",56.9,59.2,59.4
"VA","Orange",56,58.4,58.6
"VA","Page",53,55.4,55.6
"VA","Patrick",55.5,57.8,58
"VA","Petersburg",59.5,61.8,61.9
"VA","Pittsylvania",56.6,58.9,59.1
"VA","Poquoson",59.9,62.1,62.3
"VA","Portsmouth",60.4,62.5,62.6
"VA","Powhatan",56.7,59,59.2
"VA","Prince Edward",56.9,59.2,59.4
"VA","Prince George",59.7,62,62.1
"VA","Prince William",56.1,58.5,58.7
"VA","Pulaski",53,55.3,55.5
"VA","Radford",53.4,55.7,55.9
"VA","Rappahannock",54.1,56.6,56.8
"VA","Richmond",58.4,60.7,60.9
"VA","Richmond",58.2,60.5,60.6
"VA","Roanoke",55.1,57.4,57.6
"VA","Roanoke",56.7,59,59.2
"VA","Rockbridge",53.9,56.4,56.5
"VA","Rockingham",52.4,54.8,55
"VA","Russell",53.2,55.6,55.7
"VA","Salem",56.7,59,59.2
"VA","Scott",55.1,57.5,57.6
"VA","Shenandoah",52.9,55.3,55.5
"VA","Smyth",51.9,54.3,54.4
"VA","Southampton",59.3,61.5,61.7
"VA","Spotsylvania",56.3,58.7,58.9
"VA","Stafford",56.5,58.9,59
"VA","Staunton",54,56.5,56.7
"VA","Suffolk",59.7,61.8,61.9
"VA","Surry",59.5,61.8,61.9
"VA","Sussex",58.8,61,61.2
"VA","Tazewell",51.6,54,54.2
"VA","Virginia Beach",60.6,62.6,62.8
"VA","Warren",53.9,56.4,56.6
"VA","Washington",53.7,56,56.2
"VA","Waynesboro",54.3,56.7,56.9
"VA","Westmoreland",58.3,60.6,60.8
"VA","Williamsburg",59.5,61.7,61.8
"VA","Winchester",53.6,56.1,56.3
"VA","Wise",53.3,55.7,55.9
"VA","Wythe",52.3,54.6,54.8
"VA","York",59.6,61.8,61.9
"VT","Addison",44.2,46.9,47.2
"VT","Bennington",43,45.7,46
"VT","Caledonia",41.1,43.9,44.1
"VT","Chittenden",44.5,47.3,47.5
"VT","Essex",40.4,43.2,43.4
"VT","Franklin",43.9,46.7,46.9
"VT","Grand Isle",45.8,48.6,48.9
"VT","Lamoille",41.5,44.3,44.6
"VT","Orange",42.1,44.8,45.1
"VT","Orleans",41,43.8,44.1
"VT","Rutland",43.4,46.1,46.4
"VT","Washington",42,44.7,45
"VT","Windham",43.2,45.9,46.1
"VT","Windsor",43.1,45.8,46
"WA","Adams",49.7,52.2,52.5
"WA","Asotin",49.1,51.6,51.9
"WA","Benton",52.5,54.8,55.1
"WA","Chelan",42.2,44.5,44.9
"WA","Clallam",47.8,49.7,50
"WA","Clark",51.3,53.3,53.7
"WA","Columbia",48.7,51.2,51.6
"WA","Cowlitz",49.4,51.4,51.7
"WA","Douglas",47.9,50.3,50.7
"WA","Ferry",44.3,46.8,47.2
"WA","Franklin",52.2,54.6,54.9
"WA","Garfield",49.1,51.6,51.9
"WA","Grant",50.3,52.6,53
"WA","Grays Harbor",50,51.8,52.2
"WA","Island",51,53.2,53.6
"WA","Jefferson",46.5,48.4,48.7
"WA","King",47.3,49.5,49.9
"WA","Kitsap",51.7,53.7,54
"WA","Kittitas",44.3,46.6,46.9
"WA","Klickitat",48.3,50.5,50.9
"WA","Lewis",47.7,49.7,50.1
"WA","Lincoln",47.5,50,50.4
"WA","Mason",49.5,51.4,51.8
"WA","Okanogan",42.3,44.7,45.1
"WA","Pacific",49.8,51.6,52
"WA","Pend Oreille",42.4,44.9,45.3
"WA","Pierce",46.6,48.7,49.1
"WA","San Juan",50.3,52.5,53
"WA","Skagit",45.4,47.7,48.1
"WA","Skamania",45.4,47.5,47.9
"WA","Snohomish",46.2,48.5,48.9
"WA","Spokane",47.1,49.6,50
"WA","Stevens",45.3,47.8,48.2
"WA","Thurston",50.9,52.8,53.2
"WA","Wahkiakum",50.1,51.9,52.3
"WA","Walla Walla",52.5,54.8,55.2
"WA","Whatcom",43.8,46.1,46.5
"WA","Whitman",48.9,51.4,51.7
"WA","Yakima",46,48.2,48.6
"WI","Adams",45.4,48.2,48.6
"WI","Ashland",41,43.9,44.3
"WI","Barron",43.1,46,46.3
"WI","Bayfield",41.6,44.5,44.8
"WI","Brown",45.3,48.1,48.4
"WI","Buffalo",45.6,48.5,48.8
"WI","Burnett",42.6,45.6,45.9
"WI","Calumet",45.8,48.6,48.9
"WI","Chippewa",43.5,46.4,46.7
"WI","Clark",43.3,46.1,46.5
"WI","Columbia",46.5,49.3,49.6
"WI","Crawford",46.5,49.4,49.7
"WI","Dane",46.5,49.3,49.6
"WI","Dodge",46.4,49.2,49.5
"WI","Door",44.7,47.5,47.8
"WI","Douglas",41.1,44,44.3
"WI","Dunn",44.6,47.5,47.8
"WI","Eau Claire",44.3,47.2,47.5
"WI","Florence",40.8,43.6,44
"WI","Fond du Lac",46.2,48.9,49.2
"WI","Forest",40.6,43.5,43.8
"WI","Grant",47.1,49.9,50.2
"WI","Green",46.8,49.6,49.9
"WI","Green Lake",46.2,49,49.3
"WI","Iowa",46.3,49.1,49.4
"WI","Iron",40.5,43.3,43.7
"WI","Jackson",44.5,47.4,47.7
"WI","Jefferson",47.2,50,50.3
"WI","Juneau",45.5,48.4,48.7
"WI","Kenosha",47.7,50.5,50.7
"WI","Kewaunee",45.3,48.1,48.4
"WI","La Crosse",46.1,49,49.4
"WI","Lafayette",46.9,49.7,50
"WI","Langlade",41.2,44.1,44.4
"WI","Lincoln",41.4,44.3,44.6
"WI","Manitowoc",45.9,48.7,49
"WI","Marathon",42.9,45.8,46.1
"WI","Marinette",42.8,45.6,45.9
"WI","Marquette",46,48.8,49.1
"WI","Menominee",42.9,45.8,46.1
"WI","Milwaukee",48.1,50.9,51.2
"WI","Monroe",45.2,48.1,48.4
"WI","Oconto",43.4,46.2,46.5
"WI","Oneida",40.5,43.4,43.7
"WI","Outagamie",45.2,48,48.3
"WI","Ozaukee",46.9,49.6,49.9
"WI","Pepin",45.5,48.4,48.7
"WI","Pierce",44.9,47.8,48.1
"WI","Polk",43.4,46.3,46.6
"WI","Portage",44.1,47,47.3
"WI","Price",40.9,43.8,44.1
"WI","Racine",47.5,50.3,50.5
"WI","Richland",46.1,48.9,49.3
"WI","Rock",47.4,50.1,50.4
"WI","Rusk",42.2,45.1,45.4
"WI","Sauk",46.2,49.1,49.4
"WI","Sawyer",41.2,44.1,44.4
"WI","Shawano",43.6,46.5,46.8
"WI","Sheboygan",46.7,49.5,49.7
"WI","St. Croix",44.4,47.3,47.6
"WI","Taylor",41.9,44.8,45.1
"WI","Trempealeau",45.1,48,48.3
"WI","Vernon",45.8,48.7,49
"WI","Vilas",40.2,43.1,43.4
"WI","Walworth",47.7,50.5,50.8
"WI","Washburn",42.4,45.3,45.6
"WI","Washington",46.1,48.9,49.2
"WI","Waukesha",47.1,49.8,50.1
"WI","Waupaca",44.8,47.7,48
"WI","Waushara",45.4,48.2,48.5
"WI","Winnebago",45.9,48.7,49
"WI","Wood",44.4,47.2,47.5
"WV","Barbour",51,53.5,53.7
"WV","Berkeley",53.6,56.1,56.3
"WV","Boone",53.8,56.2,56.4
"WV","Braxton",53.4,55.8,56
"WV","Brooke",51.6,54.2,54.4
"WV","Cabell",54.8,57.2,57.4
"WV","Calhoun",53.4,55.9,56.1
"WV","Clay",53.6,56.1,56.3
"WV","Doddridge",52.1,54.6,54.8
"WV","Fayette",52.1,54.5,54.7
"WV","Gilmer",53.2,55.7,55.9
"WV","Grant",50,52.5,52.7
"WV","Greenbrier",50.1,52.5,52.7
"WV","Hampshire",51.7,54.2,54.4
"WV","Hancock",51.6,54.2,54.4
"WV","Hardy",50.9,53.4,53.6
"WV","Harrison",52.2,54.7,54.9
"WV","Jackson",53.9,56.3,56.5
"WV","Jefferson",54.1,56.6,56.8
"WV","Kanawha",54.4,56.8,57
"WV","Lewis",52.7,55.2,55.4
"WV","Lincoln",54.7,57.1,57.3
"WV","Logan",54.3,56.7,56.9
"WV","Marion",51.8,54.3,54.5
"WV","Marshall",51.1,53.7,53.9
"WV","Mason",54,56.5,56.7
"WV","McDowell",53.3,55.7,55.9
"WV","Mercer",52.4,54.8,55
"WV","Mineral",51.7,54.3,54.5
"WV","Mingo",54.6,57,57.2
"WV","Monongalia",51.7,54.2,54.4
"WV","Monroe",51.7,54.1,54.3
"WV","Morgan",52.7,55.2,55.4
"WV","Nicholas",51.2,53.6,53.8
"WV","Ohio",51.2,53.8,54
"WV","Pendleton",49.3,51.7,51.9
"WV","Pleasants",52.7,55.2,55.4
"WV","Pocahontas",47,49.5,49.7
"WV","Preston",49.6,52.1,52.3
"WV","Putnam",54.6,57,57.2
"WV","Raleigh",51.9,54.3,54.5
"WV","Randolph",47.1,49.6,49.8
"WV","Ritchie",52.8,55.3,55.5
"WV","Roane",53.7,56.2,56.4
"WV","Summers",52.1,54.5,54.7
"WV","Taylor",51.9,54.4,54.6
"WV","Tucker",47.5,50,50.2
"WV","Tyler",52,54.5,54.7
"WV","Upshur",51.1,53.6,53.8
"WV","Wayne",54.8,57.3,57.5
"WV","Webster",49.8,52.3,52.5
"WV","Wetzel",51.5,54.1,54.3
"WV","Wirt",53.3,55.8,56
"WV","Wood",53.4,55.9,56.1
"WV","Wyoming",52.9,55.3,55.5
"WY","Albany",40.9,43.3,43.6
"WY","Big Horn",43,45.5,45.8
"WY","Campbell",45.6,48.1,48.4
"WY","Carbon",41.4,43.9,44.3
"WY","Converse",45.1,47.6,47.9
"WY","Crook",44.8,47.3,47.6
"WY","Fremont",40.6,43.1,43.5
"WY","Goshen",47.6,50,50.3
"WY","Hot Springs",43.7,46.2,46.5
"WY","Johnson",43.6,46.1,46.4
"WY","Laramie",46.3,48.7,49
"WY","Lincoln",38.1,40.8,41.1
"WY","Natrona",44.3,46.8,47.1
"WY","Niobrara",46.6,49,49.3
"WY","Park",37.8,40.3,40.7
"WY","Platte",47,49.5,49.8
"WY","Sheridan",43.1,45.6,45.9
"WY","Sublette",35,37.6,37.9
"WY","Sweetwater",41.6,44.3,44.6
"WY","Teton",34.6,37.2,37.5
"WY","Uinta",40.7,43.6,43.9
"WY","Washakie",44.6,47.1,47.4
"WY","Weston",45.7,48.2,48.5
