"STATE","COUNTY","CURRENT","LOW","HIGH"
"TX","Winkler",22.5,23.6,23.6
"TX","Wise",17,18.1,18.1
"TX","Wood",15.1,16,16.1
"TX","Yoakum",21.1,22.2,22.3
"TX","Young",18.2,19.3,19.3
"TX","Zapata",22.3,23.9,24
"TX","Zavala",19.6,20.9,21
"UT","Beaver",13.5,14.8,14.9
"UT","Box Elder",11.6,12.8,12.8
"UT","Cache",9.4,10.8,10.9
"UT","Carbon",11.7,13.3,13.3
"UT","Daggett",10,11.5,11.6
"UT","Davis",12.8,14,14
"UT","Duchesne",9.3,10.8,10.8
"UT","Emery",14.2,15.5,15.5
"UT","Garfield",13.8,15.2,15.2
"UT","Grand",14.7,16.1,16.1
"UT","Iron",13.4,14.7,14.8
"UT","Juab",13.3,14.5,14.6
"UT","Kane",15.7,17,17
"UT","Millard",14,15.2,15.3
"UT","Morgan",10.1,11.6,11.6
"UT","Piute",10.8,12.2,12.3
"UT","Rich",8.9,10.4,10.5
"UT","Salt Lake",11.9,13.1,13.2
"UT","San Juan",16,17.3,17.3
"UT","Sanpete",10.5,12,12.1
"UT","Sevier",10.7,12.1,12.1
"UT","Summit",7.9,9.5,9.6
"UT","Tooele",13,14,14.1
"UT","Uintah",11.8,13.1,13.1
"UT","Utah",11,12.3,12.4
"UT","Wasatch",8.5,10.1,10.2
"UT","Washington",16.8,17.9,18
"UT","Wayne",14.9,16.3,16.3
"UT","Weber",10.8,12.1,12.2
"VA","Accomack",12.9,13.6,13.7
"VA","Albemarle",12.9,13.8,13.8
"VA","Alexandria",13.4,14.2,14.2
"VA","Alleghany",12.4,13.4,13.3
"VA","Amelia",13.5,14.3,14.4
"VA","Amherst",13.7,14.7,14.7
"VA","Appomattox",13.2,14,14
"VA","Arlington",13.3,14.2,14.2
"VA","Augusta",12.2,13.2,13.2
"VA","Bath",11.9,12.9,12.9
"VA","Bedford",13.6,14.4,14.4
"VA","Bland",12,13,12.9
"VA","Botetourt",13.4,14.4,14.4
"VA","Bristol",13.2,14.2,14.2
"VA","Brunswick",13.9,14.7,14.7
"VA","Buchanan",13,14,13.9
"VA","Buckingham",13.3,14.1,14.1
"VA","Buena Vista",13.2,14.1,14.1
"VA","Campbell",13.4,14.3,14.3
"VA","Caroline",13.3,14.1,14.1
"VA","Carroll",12.7,13.7,13.7
"VA","Charles City",14.4,15.1,15.1
"VA","Charlotte",13.4,14.2,14.2
"VA","Charlottesville",13.4,14.2,14.2
"VA","Chesapeake",14.2,14.9,14.9
"VA","Chesterfield",13.9,14.7,14.7
"VA","Clarke",12,12.9,12.9
"VA","Colonial Heights",14.9,15.6,15.7
"VA","Covington",13.1,14.1,14.1
"VA","Craig",12.4,13.4,13.3
"VA","Culpeper",12.8,13.7,13.7
"VA","Cumberland",13.3,14.2,14.2
"VA","Danville",14.1,14.9,14.9
"VA","Dickenson",13,14,14
"VA","Dinwiddie",13.9,14.7,14.7
"VA","Emporia",13.2,14,14
"VA","Essex",13.8,14.5,14.5
"VA","Fairfax",12.9,13.7,13.7
"VA","Fairfax",12.6,13.4,13.4
"VA","Falls Church",13.1,13.9,13.9
"VA","Fauquier",12.4,13.2,13.2
"VA","Floyd",12.5,13.5,13.5
"VA","Fluvanna",13,13.9,13.9
"VA","Franklin",13.5,14.5,14.5
"VA","Franklin",14.3,15,15.1
"VA","Frederick",11.8,12.7,12.7
"VA","Fredericksburg",13.1,14,13.9
"VA","Galax",12.7,13.6,13.6
"VA","Giles",11.9,12.9,12.8
"VA","Gloucester",14,14.7,14.7
"VA","Goochland",13.2,14,14
"VA","Grayson",11.9,12.9,12.9
"VA","Greene",12.2,13,13
"VA","Greensville",13.6,14.3,14.4
"VA","Halifax",13.6,14.5,14.5
"VA","Hampton",13.7,14.4,14.5
"VA","Hanover",13.6,14.4,14.4
"VA","Harrisonburg",12.1,13,12.9
"VA","Henrico",14,14.7,14.7
"VA","Henry",13.5,14.4,14.4
"VA","Highland",10.8,11.8,11.7
"VA","Hopewell",15.1,15.8,15.9
"VA","Isle of Wight",13.9,14.6,14.7
"VA","James City",14.3,15,15
"VA","King and Queen",14,14.8,14.8
"VA","King George",13.5,14.3,14.3
"VA","King William",14.1,14.9,14.9
"VA","Lancaster",13.8,14.6,14.6
"VA","Lee",12.5,13.4,13.3
"VA","Lexington",13.4,14.3,14.3
"VA","Loudoun",12.2,13.1,13
"VA","Louisa",12.9,13.7,13.7
"VA","Lunenburg",13.5,14.4,14.4
"VA","Lynchburg",14.1,15,15
"VA","Madison",12.3,13.2,13.2
"VA","Manassas",13.3,14.2,14.1
"VA","Manassas Park",13.1,14,14
"VA","Martinsville",13.5,14.4,14.4
"VA","Mathews",13.5,14.3,14.3
"VA","Mecklenburg",13.9,14.7,14.8
"VA","Middlesex",13.7,14.5,14.5
"VA","Montgomery",12.7,13.7,13.7
"VA","Nelson",13.3,14.2,14.2
"VA","New Kent",14.1,14.9,14.9
"VA","Newport News",14,14.7,14.7
"VA","Norfolk",13.9,14.5,14.6
"VA","Northampton",13.5,14.3,14.4
"VA","Northumberland",13.6,14.5,14.5
"VA","Norton",13.6,14.6,14.6
"VA","Nottoway",13.5,14.4,14.4
"VA","Orange",12.7,13.5,13.5
"VA","Page",12,12.8,12.8
"VA","Patrick",13.5,14.4,14.4
"VA","Petersburg",14.4,15.2,15.2
"VA","Pittsylvania",13.4,14.2,14.2
"VA","Poquoson",13.6,14.3,14.4
"VA","Portsmouth",13.9,14.5,14.5
"VA","Powhatan",13.3,14.1,14.1
"VA","Prince Edward",13.4,14.3,14.3
"VA","Prince George",14.5,15.2,15.2
"VA","Prince William",13.1,13.9,13.9
"VA","Pulaski",12.5,13.5,13.5
"VA","Radford",12.6,13.6,13.5
"VA","Rappahannock",12.1,13,12.9
"VA","Richmond",14,14.8,14.8
"VA","Richmond",13.9,14.7,14.7
"VA","Roanoke",13.5,14.4,14.4
"VA","Roanoke",14,14.9,14.9
"VA","Rockbridge",12.9,13.8,13.8
"VA","Rockingham",12,12.9,12.9
"VA","Russell",12.8,13.8,13.8
"VA","Salem",14.2,15.1,15.1
"VA","Scott",13.5,14.5,14.4
"VA","Shenandoah",12.2,13.2,13.1
"VA","Smyth",12.5,13.5,13.5
"VA","Southampton",14,14.7,14.8
"VA","Spotsylvania",12.9,13.8,13.8
"VA","Stafford",13.1,13.9,13.9
"VA","Staunton",12.6,13.6,13.5
"VA","Suffolk",13.7,14.4,14.4
"VA","Surry",14.1,14.8,14.9
"VA","Sussex",13.9,14.6,14.7
"VA","Tazewell",11.8,12.8,12.8
"VA","Virginia Beach",14,14.6,14.7
"VA","Warren",12.1,13,12.9
"VA","Washington",13.2,14.2,14.1
"VA","Waynesboro",12.6,13.6,13.6
"VA","Westmoreland",13.8,14.6,14.6
"VA","Williamsburg",14.5,15.2,15.3
"VA","Winchester",11.9,12.8,12.8
"VA","Wise",13.2,14.2,14.1
"VA","Wythe",12.4,13.3,13.3
"VA","York",14.1,14.8,14.8
"VT","Addison",8.2,9.1,9.1
"VT","Bennington",7.7,8.6,8.6
"VT","Caledonia",7.3,8.3,8.3
"VT","Chittenden",8.2,9.1,9.1
"VT","Essex",6.9,7.8,7.8
"VT","Franklin",7.9,8.8,8.8
"VT","Grand Isle",8.4,9.2,9.2
"VT","Lamoille",7.2,8.1,8
"VT","Orange",7.8,8.7,8.7
"VT","Orleans",7.3,8.2,8.2
"VT","Rutland",8.5,9.4,9.4
"VT","Washington",7.4,8.3,8.3
"VT","Windham",8.1,9,9
"VT","Windsor",8.4,9.3,9.3
"WA","Adams",11.3,12.1,12.2
"WA","Asotin",10.5,11.4,11.6
"WA","Benton",12.7,13.4,13.5
"WA","Chelan",7.8,8.8,8.9
"WA","Clallam",7.4,8,8.1
"WA","Clark",9,9.6,9.7
"WA","Columbia",10,10.9,11
"WA","Cowlitz",8.9,9.6,9.7
"WA","Douglas",10.8,11.7,11.9
"WA","Ferry",9.1,10.1,10.2
"WA","Franklin",12.4,13.2,13.2
"WA","Garfield",10.1,10.9,11
"WA","Grant",12.1,13,13.1
"WA","Grays Harbor",8.4,9,9.1
"WA","Island",8.3,8.9,9
"WA","Jefferson",7,7.7,7.8
"WA","King",8,8.9,9
"WA","Kitsap",9.4,10,10.1
"WA","Kittitas",8.7,9.7,9.8
"WA","Klickitat",10.7,11.6,11.7
"WA","Lewis",8.6,9.3,9.4
"WA","Lincoln",10.3,11.2,11.3
"WA","Mason",8.4,9,9.1
"WA","Okanogan",8.1,9.1,9.2
"WA","Pacific",8.4,9,9.1
"WA","Pend Oreille",7.7,8.7,8.7
"WA","Pierce",7.9,8.7,8.8
"WA","San Juan",8.2,8.9,9
"WA","Skagit",7.4,8.3,8.4
"WA","Skamania",7.7,8.5,8.6
"WA","Snohomish",7.7,8.6,8.7
"WA","Spokane",9.5,10.4,10.5
"WA","Stevens",9,9.9,10
"WA","Thurston",9.2,9.8,9.9
"WA","Wahkiakum",8.8,9.4,9.5
"WA","Walla Walla",12,12.8,12.9
"WA","Whatcom",7,7.9,7.9
"WA","Whitman",10.3,11.1,11.2
"WA","Yakima",9.8,10.7,10.8
"WI","Adams",9.4,10.3,10.3
"WI","Ashland",7.7,8.7,8.6
"WI","Barron",9,10,9.9
"WI","Bayfield",7.9,8.9,8.8
"WI","Brown",8.8,9.8,9.7
"WI","Buffalo",9.6,10.5,10.5
"WI","Burnett",8.9,9.8,9.8
"WI","Calumet",9,10,9.9
"WI","Chippewa",9.1,10.1,10.1
"WI","Clark",8.8,9.8,9.7
"WI","Columbia",9.5,10.4,10.3
"WI","Crawford",9.3,10.2,10.1
"WI","Dane",9.3,10.3,10.2
"WI","Dodge",9.2,10.1,10.1
"WI","Door",8.4,9.5,9.4
"WI","Douglas",7.9,8.9,8.8
"WI","Dunn",9.3,10.2,10.2
"WI","Eau Claire",9.2,10.1,10.1
"WI","Florence",7.9,9,8.9
"WI","Fond du Lac",9.1,10.1,10
"WI","Forest",8,9,9
"WI","Grant",9.5,10.4,10.4
"WI","Green",9.4,10.3,10.3
"WI","Green Lake",9.3,10.2,10.2
"WI","Iowa",9.2,10.1,10.1
"WI","Iron",7.8,8.8,8.8
"WI","Jackson",9.3,10.2,10.2
"WI","Jefferson",9.4,10.3,10.3
"WI","Juneau",9.6,10.5,10.5
"WI","Kenosha",9.1,10.1,10
"WI","Kewaunee",8.6,9.6,9.6
"WI","La Crosse",9.7,10.7,10.6
"WI","Lafayette",9.6,10.5,10.4
"WI","Langlade",8.2,9.2,9.2
"WI","Lincoln",8.2,9.2,9.1
"WI","Manitowoc",8.8,9.8,9.8
"WI","Marathon",8.6,9.6,9.6
"WI","Marinette",8.6,9.7,9.6
"WI","Marquette",9.4,10.3,10.3
"WI","Menominee",8.7,9.7,9.6
"WI","Milwaukee",9.5,10.4,10.4
"WI","Monroe",9.4,10.3,10.3
"WI","Oconto",8.7,9.7,9.7
"WI","Oneida",7.9,8.9,8.9
"WI","Outagamie",8.9,9.8,9.8
"WI","Ozaukee",8.8,9.7,9.7
"WI","Pepin",9.6,10.5,10.4
"WI","Pierce",9.3,10.2,10.1
"WI","Polk",9,10,9.9
"WI","Portage",9,10,9.9
"WI","Price",8.1,9.1,9.1
"WI","Racine",9.2,10.1,10
"WI","Richland",9.2,10.2,10.1
"WI","Rock",9.6,10.5,10.4
"WI","Rusk",8.8,9.8,9.8
"WI","Sauk",9.3,10.3,10.2
"WI","Sawyer",8.3,9.3,9.2
"WI","Shawano",8.7,9.7,9.6
"WI","Sheboygan",8.9,9.9,9.9
"WI","St. Croix",9.2,10.2,10.1
"WI","Taylor",8.5,9.5,9.5
"WI","Trempealeau",9.4,10.3,10.3
"WI","Vernon",9.3,10.2,10.2
"WI","Vilas",7.6,8.6,8.6
"WI","Walworth",9.5,10.4,10.4
"WI","Washburn",8.9,9.9,9.8
"WI","Washington",8.9,9.8,9.7
"WI","Waukesha",9.3,10.2,10.2
"WI","Waupaca",9,10,9.9
"WI","Waushara",9.3,10.3,10.3
"WI","Winnebago",9.1,10,10
"WI","Wood",9.2,10.2,10.1
"WV","Barbour",11.5,12.5,12.4
"WV","Berkeley",11.8,12.7,12.6
"WV","Boone",12.7,13.7,13.6
"WV","Braxton",12.1,13,12.9
"WV","Brooke",10.7,11.6,11.5
"WV","Cabell",12.2,13.1,13
"WV","Calhoun",11.8,12.7,12.6
"WV","Clay",12.6,13.6,13.5
"WV","Doddridge",11.2,12.1,12
"WV","Fayette",11.6,12.6,12.5
"WV","Gilmer",11.8,12.7,12.6
"WV","Grant",10.8,11.8,11.7
"WV","Greenbrier",10.6,11.6,11.5
"WV","Hampshire",11.7,12.6,12.6
"WV","Hancock",10.5,11.4,11.3
"WV","Hardy",11.7,12.7,12.6
"WV","Harrison",11.4,12.3,12.2
"WV","Jackson",11.9,12.8,12.7
"WV","Jefferson",12,12.9,12.8
"WV","Kanawha",12.5,13.5,13.4
"WV","Lewis",11.8,12.7,12.6
"WV","Lincoln",12.4,13.3,13.3
"WV","Logan",12.8,13.7,13.7
"WV","Marion",11.3,12.2,12.1
"WV","Marshall",11.2,12.1,12
"WV","Mason",11.9,12.7,12.7
"WV","McDowell",12.4,13.4,13.3
"WV","Mercer",12.2,13.1,13.1
"WV","Mineral",11.7,12.6,12.5
"WV","Mingo",12.8,13.7,13.7
"WV","Monongalia",11.3,12.2,12.1
"WV","Monroe",11.4,12.4,12.3
"WV","Morgan",11.4,12.2,12.2
"WV","Nicholas",11.3,12.3,12.3
"WV","Ohio",10.8,11.7,11.6
"WV","Pendleton",11.2,12.2,12.2
"WV","Pleasants",11.2,12.1,12
"WV","Pocahontas",10.1,11.1,11.1
"WV","Preston",10.4,11.3,11.3
"WV","Putnam",12.2,13.1,13
"WV","Raleigh",11.8,12.8,12.7
"WV","Randolph",10,11,11
"WV","Ritchie",11.3,12.2,12.1
"WV","Roane",11.8,12.7,12.7
"WV","Summers",12,13,12.9
"WV","Taylor",11.4,12.4,12.3
"WV","Tucker",10.3,11.3,11.2
"WV","Tyler",11.3,12.2,12.1
"WV","Upshur",11.4,12.4,12.3
"WV","Wayne",12.5,13.4,13.3
"WV","Webster",10.8,11.7,11.7
"WV","Wetzel",11.4,12.3,12.2
"WV","Wirt",11.7,12.6,12.5
"WV","Wood",11.7,12.6,12.5
"WV","Wyoming",12.2,13.1,13.1
"WY","Albany",8.7,9.9,9.9
"WY","Big Horn",9.3,10.3,10.2
"WY","Campbell",9.9,10.9,10.8
"WY","Carbon",9.4,10.7,10.7
"WY","Converse",10.2,11.2,11.2
"WY","Crook",9.7,10.7,10.6
"WY","Fremont",8.6,9.8,9.8
"WY","Goshen",11.5,12.5,12.4
"WY","Hot Springs",10,11,11
"WY","Johnson",9.4,10.4,10.4
"WY","Laramie",11,12,12
"WY","Lincoln",7.6,9,9.1
"WY","Natrona",10.1,11.3,11.3
"WY","Niobrara",10.9,11.8,11.8
"WY","Park",7.3,8.4,8.4
"WY","Platte",11.3,12.3,12.2
"WY","Sheridan",9.3,10.3,10.3
"WY","Sublette",6.5,7.9,7.9
"WY","Sweetwater",9.6,10.9,11
"WY","Teton",6,7.3,7.3
"WY","Uinta",8.9,10.4,10.5
"WY","Washakie",9.9,10.9,10.9
"WY","Weston",10.3,11.2,11.1
