"STATE","COUNTY","CURRENT","LOW","HIGH"
"TX","Fisher",9.7,11.9,12.3
"TX","Floyd",3,5.1,6
"TX","Foard",6.4,8.6,9.4
"TX","Fort Bend",21.2,22.6,23.2
"TX","Franklin",12.6,14.3,15.1
"TX","Freestone",15.4,16.8,17.4
"TX","Frio",19.5,21.2,21.5
"TX","Gaines",7.6,9.4,10.2
"TX","Galveston",24.9,26.2,26.8
"TX","Garza",7.5,9.6,10.3
"TX","Gillespie",11.9,13.4,14
"TX","Glasscock",9.2,11.3,11.7
"TX","Goliad",20.7,22.3,22.6
"TX","Gonzales",18.4,20,20.4
"TX","Gray",0.8,3,4.1
"TX","Grayson",10.9,12.7,13.4
"TX","Gregg",14,15.7,16.3
"TX","Grimes",17.5,18.8,19.5
"TX","Guadalupe",17.5,19,19.4
"TX","Hale",2.6,4.6,5.6
"TX","Hall",5.2,7.3,8.4
"TX","Hamilton",11.3,12.7,13.4
"TX","Hansford",-1.6,0.7,1.8
"TX","Hardeman",5.8,8,8.9
"TX","Hardin",18.6,20,20.6
"TX","Harris",21.6,22.9,23.5
"TX","Harrison",14.2,15.9,16.4
"TX","Hartley",-2,0.3,1.4
"TX","Haskell",8.9,11.1,11.6
"TX","Hays",15,16.4,16.8
"TX","Hemphill",0,2.4,3.4
"TX","Henderson",14.3,15.8,16.4
"TX","Hidalgo",28.1,29.4,30
"TX","Hill",13.4,14.9,15.5
"TX","Hockley",3.2,5.1,6.1
"TX","Hood",10.5,12.3,12.8
"TX","Hopkins",12,13.7,14.5
"TX","Houston",15.6,17,17.7
"TX","Howard",10.3,12.4,12.8
"TX","Hudspeth",11.4,13.1,13.3
"TX","Hunt",12.1,13.7,14.6
"TX","Hutchinson",0.4,2.7,3.7
"TX","Irion",9.8,11.9,12.2
"TX","Jack",9.4,11.4,12
"TX","Jackson",21.5,23.1,23.5
"TX","Jasper",17.3,18.6,19.2
"TX","Jeff Davis",11.5,13.1,13.1
"TX","Jefferson",22.6,23.8,24.5
"TX","Jim Hogg",24.3,25.7,26.3
"TX","Jim Wells",22.9,24.6,25
"TX","Johnson",12.3,14,14.6
"TX","Jones",10.2,12.2,12.6
"TX","Karnes",19.5,21.2,21.5
"TX","Kaufman",13.5,15.1,15.8
"TX","Kendall",12.8,14.4,14.8
"TX","Kenedy",27.9,29.3,29.8
"TX","Kent",7.6,9.8,10.4
"TX","Kerr",11.2,12.8,13.4
"TX","Kimble",11.5,13.1,13.7
"TX","King",6.3,8.6,9.3
"TX","Kinney",18.6,20.1,20.6
"TX","Kleberg",25.7,27.4,27.9
"TX","Knox",7.7,10,10.7
"TX","La Salle",21,22.5,22.9
"TX","Lamar",11.4,13.1,13.8
"TX","Lamb",1.5,3.4,4.5
"TX","Lampasas",12,13.3,13.9
"TX","Lavaca",19.5,21,21.4
"TX","Lee",16.6,17.9,18.5
"TX","Leon",15.8,17.2,17.8
"TX","Liberty",20,21.3,21.9
"TX","Limestone",14.4,15.8,16.4
"TX","Lipscomb",-2.9,-0.3,0.7
"TX","Live Oak",20.8,22.5,22.9
"TX","Llano",12.6,14.1,14.5
"TX","Loving",11.2,13,13.4
"TX","Lubbock",4.4,6.4,7.3
"TX","Lynn",6.2,8.2,8.9
"TX","Madison",17.2,18.5,19.1
"TX","Marion",13.6,15.4,15.9
"TX","Martin",10.2,12.2,12.7
"TX","Mason",11.8,13.4,13.9
"TX","Matagorda",23.5,24.9,25.5
"TX","Maverick",21.5,22.9,23.3
"TX","McCulloch",11.6,13.3,13.8
"TX","McLennan",14.3,15.7,16.3
"TX","McMullen",20.2,21.8,22.1
"TX","Medina",17.9,19.4,19.8
"TX","Menard",10.8,12.6,13
"TX","Midland",11.2,13.2,13.6
"TX","Milam",16.6,18,18.6
"TX","Mills",11.8,13.4,14
"TX","Mitchell",9.7,11.8,12.3
"TX","Montague",8.9,10.9,11.4
"TX","Montgomery",18.5,19.9,20.6
"TX","Moore",-0.4,1.8,2.9
"TX","Morris",13.4,15.1,15.7
"TX","Motley",5.1,7.3,8.2
"TX","Nacogdoches",15.1,16.4,17.1
"TX","Navarro",13.9,15.4,16
"TX","Newton",17.3,18.6,19.2
"TX","Nolan",9.2,11.3,11.8
"TX","Nueces",25.4,27,27.5
"TX","Ochiltree",-2.3,0,1.1
"TX","Oldham",-0.2,2,3.1
"TX","Orange",20.4,21.6,22.2
"TX","Palo Pinto",9.7,11.5,12.1
"TX","Panola",14.5,15.9,16.5
"TX","Parker",10.1,11.9,12.5
"TX","Parmer",0.7,2.8,3.9
"TX","Pecos",11.8,13.6,13.8
"TX","Polk",16.5,17.8,18.5
"TX","Potter",0.7,2.7,3.9
"TX","Presidio",14,15.4,15.3
"TX","Rains",12.2,13.8,14.6
"TX","Randall",0.9,2.9,4.1
"TX","Reagan",9.6,11.7,12.1
"TX","Real",11.7,13.2,13.8
"TX","Red River",12.1,13.9,14.6
"TX","Reeves",11.3,13.1,13.3
"TX","Refugio",23.1,24.6,25
"TX","Roberts",-0.3,1.9,3
"TX","Robertson",16.3,17.6,18.3
"TX","Rockwall",13.1,14.7,15.6
"TX","Runnels",11.2,13.1,13.5
"TX","Rusk",15,16.4,17
"TX","Sabine",15.5,16.9,17.5
"TX","San Augustine",15.3,16.6,17.3
"TX","San Jacinto",17.3,18.7,19.4
"TX","San Patricio",23.8,25.3,25.8
"TX","San Saba",11.8,13.3,13.9
"TX","Schleicher",10.4,12.4,12.7
"TX","Scurry",8.2,10.4,10.9
"TX","Shackelford",9.6,11.7,12.2
"TX","Shelby",14.7,15.9,16.6
"TX","Sherman",-1.9,0.4,1.5
"TX","Smith",13.9,15.5,16.1
"TX","Somervell",9.4,11.1,11.6
"TX","Starr",26.5,27.8,28.4
"TX","Stephens",9.6,11.5,12.1
"TX","Sterling",8.6,10.8,11.1
"TX","Stonewall",8.6,10.8,11.3
"TX","Sutton",11.2,13.1,13.5
"TX","Swisher",1.1,3.2,4.3
"TX","Tarrant",13.1,14.9,15.5
"TX","Taylor",9.9,11.9,12.4
"TX","Terrell",14.1,15.8,16.1
"TX","Terry",5.7,7.5,8.4
"TX","Throckmorton",8.6,10.7,11.2
"TX","Titus",12.3,13.9,14.7
"TX","Tom Green",10.7,12.7,13
"TX","Travis",16.4,17.8,18.3
"TX","Trinity",16.3,17.6,18.3
"TX","Tyler",16.8,18.1,18.7
"TX","Upshur",13.2,14.9,15.5
"TX","Upton",12.2,14.2,14.5
"TX","Uvalde",17.4,19,19.4
"TX","Val Verde",16.2,17.7,18.1
"TX","Van Zandt",13,14.7,15.4
"TX","Victoria",21.5,23,23.4
"TX","Walker",17.3,18.7,19.4
"TX","Waller",19.2,20.5,21.2
"TX","Ward",11.4,13.2,13.6
"TX","Washington",17.2,18.6,19.1
"TX","Webb",22.6,24.1,24.6
"TX","Wharton",20.8,22.3,22.9
"TX","Wheeler",1.9,4.2,5.2
"TX","Wichita",8,10,10.6
"TX","Wilbarger",6.9,9.1,9.8
"TX","Willacy",29.6,31,31.4
"TX","Williamson",15.2,16.6,17.2
"TX","Wilson",18.1,19.8,20.1
"TX","Winkler",11.1,12.9,13.5
"TX","Wise",10.1,12.1,12.7
"TX","Wood",12.3,14,14.6
"TX","Yoakum",4.6,6.4,7.2
"TX","Young",8.6,10.6,11.2
"TX","Zapata",25.7,27.1,27.7
"TX","Zavala",20.8,22.4,22.7
"UT","Beaver",-3.2,0.6,1.8
"UT","Box Elder",-2.6,1.3,3.1
"UT","Cache",-9,-5.2,-3.4
"UT","Carbon",-6.5,-2.8,-1.3
"UT","Daggett",-12.9,-9.7,-8.5
"UT","Davis",1.4,5.3,7
"UT","Duchesne",-12.1,-8.8,-7.2
"UT","Emery",-2.4,1.4,2.8
"UT","Garfield",-1.6,2.2,3.5
"UT","Grand",-1.9,1.6,3
"UT","Iron",-2.8,0.9,2.1
"UT","Juab",-2.7,1.4,3
"UT","Kane",3.1,6.7,7.9
"UT","Millard",-2.1,1.9,3.3
"UT","Morgan",-7,-3.3,-1.6
"UT","Piute",-7.1,-3.1,-1.8
"UT","Rich",-15.2,-11.6,-9.9
"UT","Salt Lake",-0.4,3.5,5.1
"UT","San Juan",2.9,6.4,7.7
"UT","Sanpete",-7.4,-3.4,-2
"UT","Sevier",-5.8,-1.8,-0.6
"UT","Summit",-13.5,-10,-8.4
"UT","Tooele",-1.3,2.6,4.3
"UT","Uintah",-10.1,-6.9,-5.5
"UT","Utah",-4.5,-0.5,1
"UT","Wasatch",-11.3,-7.6,-6
"UT","Washington",9.4,12.7,13.7
"UT","Wayne",-0.6,3.2,4.5
"UT","Weber",-4.3,-0.4,1.3
"VA","Accomack",13.1,15.8,16.2
"VA","Albemarle",4.4,7.6,8.3
"VA","Alexandria",7.1,10.6,11
"VA","Alleghany",0.6,3.6,4.4
"VA","Amelia",4.6,7.6,8.1
"VA","Amherst",4.2,7.2,7.8
"VA","Appomattox",4.5,7.4,8
"VA","Arlington",5.9,9.5,9.9
"VA","Augusta",-0.3,3.1,3.7
"VA","Bath",-1.7,1.6,2.3
"VA","Bedford",5.4,8.3,8.9
"VA","Bland",-1.1,1.9,2.4
"VA","Botetourt",3.6,6.6,7.2
"VA","Bristol",1.2,4.2,4.5
"VA","Brunswick",7.1,9.8,10.4
"VA","Buchanan",0.4,3.6,3.9
"VA","Buckingham",4.5,7.5,8.2
"VA","Buena Vista",3.2,6.3,7.1
"VA","Campbell",5.1,8,8.5
"VA","Caroline",5,8.1,8.5
"VA","Carroll",0.9,3.8,4.2
"VA","Charles City",8.9,11.7,12.1
"VA","Charlotte",5.1,7.9,8.5
"VA","Charlottesville",5.5,8.6,9.3
"VA","Chesapeake",12.7,15,15.3
"VA","Chesterfield",6.6,9.4,9.9
"VA","Clarke",1.5,5.1,5.8
"VA","Colonial Heights",8.9,11.6,12.1
"VA","Covington",2.1,5.2,5.9
"VA","Craig",1.4,4.5,5.1
"VA","Culpeper",3.5,6.8,7.4
"VA","Cumberland",4.2,7.2,7.8
"VA","Danville",7.6,10.3,10.7
"VA","Dickenson",0,3.3,3.6
"VA","Dinwiddie",6.1,8.9,9.3
"VA","Emporia",7.6,10.1,10.7
"VA","Essex",7.5,10.4,10.9
"VA","Fairfax",4.4,7.9,8.3
"VA","Fairfax",3.9,7.4,7.9
"VA","Falls Church",4.3,7.8,8.3
"VA","Fauquier",2.8,6.3,6.9
"VA","Floyd",0.7,3.6,4.1
"VA","Fluvanna",4.2,7.3,7.9
"VA","Franklin",5.2,7.9,8.4
"VA","Franklin",8.6,11,11.5
"VA","Frederick",0.4,4.3,4.9
"VA","Fredericksburg",3.4,6.7,7.1
"VA","Galax",0.5,3.4,3.8
"VA","Giles",-0.4,2.7,3.2
"VA","Gloucester",11.4,14.1,14.5
"VA","Goochland",4.2,7.1,7.6
"VA","Grayson",-0.7,2.2,2.6
"VA","Greene",2.3,5.7,6.3
"VA","Greensville",7.7,10.3,10.9
"VA","Halifax",5.8,8.5,9
"VA","Hampton",15.1,17.6,18
"VA","Hanover",5.3,8.2,8.7
"VA","Harrisonburg",0.9,4.3,4.9
"VA","Henrico",6.8,9.6,10
"VA","Henry",5.7,8.4,8.9
"VA","Highland",-5.1,-1.5,-0.9
"VA","Hopewell",9.5,12.3,12.6
"VA","Isle of Wight",10.8,13.3,13.7
"VA","James City",10.1,12.9,13.3
"VA","King and Queen",7.5,10.3,10.7
"VA","King George",6.1,9.2,9.6
"VA","King William",6.7,9.6,10
"VA","Lancaster",10,13,13.3
"VA","Lee",0.8,3.9,4.2
"VA","Lexington",2.4,5.6,6.3
"VA","Loudoun",2.4,6,6.6
"VA","Louisa",4,7,7.5
"VA","Lunenburg",5.9,8.7,9.2
"VA","Lynchburg",5.3,8.3,8.9
"VA","Madison",1.9,5.4,6
"VA","Manassas",4.6,8,8.6
"VA","Manassas Park",4.6,8.1,8.7
"VA","Martinsville",5,7.7,8.2
"VA","Mathews",12.3,15.1,15.4
"VA","Mecklenburg",7,9.7,10.3
"VA","Middlesex",10.4,13.2,13.6
"VA","Montgomery",1,4,4.5
"VA","Nelson",4,7.1,7.8
"VA","New Kent",8.3,11.1,11.5
"VA","Newport News",13.5,16.1,16.6
"VA","Norfolk",15.6,18,18.3
"VA","Northampton",15,17.7,18
"VA","Northumberland",10.8,13.8,14.2
"VA","Norton",-0.2,3,3.2
"VA","Nottoway",4.5,7.5,8
"VA","Orange",3.8,7,7.5
"VA","Page",-0.4,3.3,3.9
"VA","Patrick",4.3,7.1,7.6
"VA","Petersburg",8.4,11.1,11.5
"VA","Pittsylvania",5.6,8.4,8.8
"VA","Poquoson",14.9,17.5,17.9
"VA","Portsmouth",14.9,17.3,17.7
"VA","Powhatan",4.3,7.2,7.7
"VA","Prince Edward",4.8,7.8,8.3
"VA","Prince George",8.7,11.3,11.7
"VA","Prince William",4.4,7.8,8.3
"VA","Pulaski",0.6,3.6,4
"VA","Radford",0.6,3.6,4.1
"VA","Rappahannock",1.5,5.1,5.7
"VA","Richmond",8.6,11.6,12
"VA","Richmond",6.9,9.7,10.2
"VA","Roanoke",4.3,7.2,7.8
"VA","Roanoke",6,8.8,9.4
"VA","Rockbridge",1.6,4.8,5.4
"VA","Rockingham",-0.5,3,3.6
"VA","Russell",-0.1,3,3.3
"VA","Salem",5.6,8.5,9.1
"VA","Scott",2.1,5.1,5.4
"VA","Shenandoah",-0.6,3.1,3.7
"VA","Smyth",-1.9,1.2,1.5
"VA","Southampton",8.3,10.8,11.3
"VA","Spotsylvania",3.9,7.1,7.6
"VA","Stafford",4.3,7.6,8
"VA","Staunton",1.1,4.5,5.1
"VA","Suffolk",10.5,12.9,13.3
"VA","Surry",9.7,12.3,12.7
"VA","Sussex",7.4,10,10.4
"VA","Tazewell",-1.3,1.9,2.2
"VA","Virginia Beach",15.6,17.9,18.2
"VA","Warren",1.4,5.1,5.7
"VA","Washington",0.1,3.2,3.4
"VA","Waynesboro",2,5.2,5.9
"VA","Westmoreland",8.5,11.5,12
"VA","Williamsburg",10.4,13.1,13.5
"VA","Winchester",0.9,4.7,5.3
"VA","Wise",0,3.1,3.4
"VA","Wythe",-0.5,2.5,2.8
"VA","York",12.4,15.1,15.5
"VT","Addison",-17,-12.3,-11
"VT","Bennington",-15.3,-10.6,-9.6
"VT","Caledonia",-21.5,-16.8,-15.5
"VT","Chittenden",-17,-12.2,-11
"VT","Essex",-21.8,-17.2,-16
"VT","Franklin",-17.4,-12.5,-11.3
"VT","Grand Isle",-15.1,-10.1,-8.9
"VT","Lamoille",-20.2,-15.5,-14.2
"VT","Orange",-19.1,-14.5,-13.2
"VT","Orleans",-21.4,-16.7,-15.5
"VT","Rutland",-17,-12.2,-11
"VT","Washington",-19.1,-14.4,-13.2
"VT","Windham",-15,-10.2,-9.2
"VT","Windsor",-16.7,-11.9,-10.7
"WA","Adams",-0.3,3.4,5.3
"WA","Asotin",2.5,6.1,7.9
"WA","Benton",2.8,5.8,7.7
"WA","Chelan",-3.5,-0.8,1.3
"WA","Clallam",16.7,18.5,19.9
"WA","Clark",15.4,17.1,18.4
"WA","Columbia",1.1,4.7,6.4
"WA","Cowlitz",13.7,15.5,16.8
"WA","Douglas",-2.1,1.3,3.3
"WA","Ferry",-6.8,-3.1,-1.2
"WA","Franklin",2.5,5.9,7.7
"WA","Garfield",2,5.7,7.4
"WA","Grant",-0.6,2.8,4.8
"WA","Grays Harbor",18.6,20.1,21.4
"WA","Island",21.1,23,24.7
"WA","Jefferson",14.7,16.4,17.9
"WA","King",11.8,14,15.6
"WA","Kitsap",19,20.8,22.3
"WA","Kittitas",-0.9,1.8,3.7
"WA","Klickitat",2.3,4.7,6.5
"WA","Lewis",10.9,12.9,14.4
"WA","Lincoln",-2.7,1.2,3.1
"WA","Mason",16,17.7,19.2
"WA","Okanogan",-7,-3.7,-1.6
"WA","Pacific",18.3,19.6,21
"WA","Pend Oreille",-8.8,-5,-3.4
"WA","Pierce",10.4,12.3,13.9
"WA","San Juan",22.6,24.6,26.3
"WA","Skagit",7.9,10.4,12.1
"WA","Skamania",7.2,9.2,10.6
"WA","Snohomish",9.5,11.7,13.4
"WA","Spokane",-2.6,1.3,3
"WA","Stevens",-5.7,-1.9,-0.1
"WA","Thurston",15.4,17.1,18.5
"WA","Wahkiakum",16.5,18,19.3
"WA","Walla Walla",3,6.3,8.2
"WA","Whatcom",4.2,6.8,8.6
"WA","Whitman",0.2,3.9,5.7
"WA","Yakima",0.4,3.1,4.9
"WI","Adams",-19.7,-14.6,-13.6
"WI","Ashland",-21.1,-16.2,-15
"WI","Barron",-23.4,-18.3,-17.3
"WI","Bayfield",-20.9,-16.1,-14.9
"WI","Brown",-15.4,-10.6,-9.4
"WI","Buffalo",-20.5,-15.4,-14.3
"WI","Burnett",-25.3,-20.4,-19.2
"WI","Calumet",-16.6,-11.7,-10.6
"WI","Chippewa",-23,-18,-16.9
"WI","Clark",-22.8,-17.8,-16.7
"WI","Columbia",-17.7,-12.7,-11.6
"WI","Crawford",-18.4,-13.2,-12.3
"WI","Dane",-17.3,-12.2,-11.3
"WI","Dodge",-17.3,-12.4,-11.3
"WI","Door",-11.3,-6.5,-5.3
"WI","Douglas",-24.9,-20.2,-19
"WI","Dunn",-21.5,-16.3,-15.3
"WI","Eau Claire",-22,-17,-15.9
"WI","Florence",-21.4,-16.4,-15.1
"WI","Fond du Lac",-17.2,-12.3,-11.2
"WI","Forest",-22,-17,-15.7
"WI","Grant",-17.3,-12.2,-11.3
"WI","Green",-17.4,-12.3,-11.4
"WI","Green Lake",-17.5,-12.6,-11.5
"WI","Iowa",-17.8,-12.7,-11.8
"WI","Iron",-22.2,-17.3,-16
"WI","Jackson",-22.2,-17.1,-16.1
"WI","Jefferson",-16.5,-11.6,-10.6
"WI","Juneau",-19.7,-14.5,-13.5
"WI","Kenosha",-13.2,-8.3,-7.2
"WI","Kewaunee",-11.8,-7,-5.9
"WI","La Crosse",-19.1,-13.9,-13
"WI","Lafayette",-17.3,-12.2,-11.3
"WI","Langlade",-22.1,-17.2,-16
"WI","Lincoln",-23.1,-18,-16.9
"WI","Manitowoc",-12.7,-7.9,-6.8
"WI","Marathon",-20.9,-16,-14.8
"WI","Marinette",-18.5,-13.6,-12.3
"WI","Marquette",-18.6,-13.6,-12.5
"WI","Menominee",-20.1,-15.2,-14
"WI","Milwaukee",-10.8,-6.1,-4.9
"WI","Monroe",-19.7,-14.4,-13.5
"WI","Oconto",-18.8,-13.9,-12.7
"WI","Oneida",-23.8,-18.8,-17.5
"WI","Outagamie",-17.3,-12.4,-11.4
"WI","Ozaukee",-12.1,-7.4,-6.2
"WI","Pepin",-20.7,-15.7,-14.6
"WI","Pierce",-21.5,-16.4,-15.4
"WI","Polk",-23.5,-18.4,-17.3
"WI","Portage",-19.2,-14.3,-13.2
"WI","Price",-23.9,-18.9,-17.8
"WI","Racine",-13.3,-8.4,-7.4
"WI","Richland",-18.6,-13.4,-12.5
"WI","Rock",-16.4,-11.4,-10.4
"WI","Rusk",-24.8,-19.7,-18.6
"WI","Sauk",-17.9,-12.8,-11.9
"WI","Sawyer",-25.5,-20.5,-19.4
"WI","Shawano",-19.3,-14.5,-13.3
"WI","Sheboygan",-13,-8.3,-7.1
"WI","St. Croix",-22.3,-17.1,-16.2
"WI","Taylor",-23.8,-18.7,-17.7
"WI","Trempealeau",-21.7,-16.6,-15.5
"WI","Vernon",-18.5,-13.3,-12.4
"WI","Vilas",-23.1,-18.1,-16.8
"WI","Walworth",-15.3,-10.3,-9.3
"WI","Washburn",-25.2,-20.2,-19
"WI","Washington",-16.2,-11.4,-10.3
"WI","Waukesha",-15.6,-10.7,-9.7
"WI","Waupaca",-17.8,-13,-11.8
"WI","Waushara",-18.2,-13.2,-12.1
"WI","Winnebago",-16.9,-12,-10.9
"WI","Wood",-20.7,-15.6,-14.5
"WV","Barbour",-3.2,0.8,1.3
"WV","Berkeley",0.9,4.7,5.4
"WV","Boone",0,3.5,4
"WV","Braxton",-1.4,2.5,3.2
"WV","Brooke",-2,2.8,3.5
"WV","Cabell",0.1,4,4.6
"WV","Calhoun",-1.3,2.7,3.4
"WV","Clay",-0.4,3.4,4
"WV","Doddridge",-3,1.3,1.8
"WV","Fayette",-1.9,1.4,1.9
"WV","Gilmer",-1.7,2.5,3.1
"WV","Grant",-3.7,0.2,0.7
"WV","Greenbrier",-3.6,-0.3,0.3
"WV","Hampshire",-1.6,2.4,3
"WV","Hancock",-2,2.9,3.7
"WV","Hardy",-3,0.9,1.4
"WV","Harrison",-2.3,1.9,2.4
"WV","Jackson",-0.9,3.1,3.8
"WV","Jefferson",1.3,5,5.7
"WV","Kanawha",0.8,4.5,5.1
"WV","Lewis",-2.2,1.9,2.5
"WV","Lincoln",0.4,4.1,4.8
"WV","Logan",0.8,4.2,4.8
"WV","Marion",-3.1,1.2,1.7
"WV","Marshall",-3.9,0.7,1.3
"WV","Mason",-1,2.9,3.7
"WV","McDowell",0,3.2,3.6
"WV","Mercer",-0.1,3,3.5
"WV","Mineral",-1.8,2.4,2.8
"WV","Mingo",1.2,4.6,5
"WV","Monongalia",-2.4,2,2.5
"WV","Monroe",-1,2.2,2.8
"WV","Morgan",0.1,4.1,4.8
"WV","Nicholas",-3.6,0,0.6
"WV","Ohio",-2.7,2.1,2.7
"WV","Pendleton",-4.5,-0.7,-0.1
"WV","Pleasants",-2.2,2.1,2.8
"WV","Pocahontas",-7.6,-4,-3.3
"WV","Preston",-4.5,-0.3,0.3
"WV","Putnam",0.3,4.1,4.9
"WV","Raleigh",-1.4,1.9,2.4
"WV","Randolph",-7.5,-3.7,-3
"WV","Ritchie",-2,2.2,2.8
"WV","Roane",-0.9,3,3.7
"WV","Summers",-1,2.2,2.7
"WV","Taylor",-2.2,1.9,2.4
"WV","Tucker",-6.4,-2.4,-1.8
"WV","Tyler",-3.2,1.2,1.7
"WV","Upshur",-3.3,0.6,1.3
"WV","Wayne",0.6,4.3,4.9
"WV","Webster",-5.2,-1.5,-0.8
"WV","Wetzel",-3.7,0.8,1.3
"WV","Wirt",-1.9,2.3,3
"WV","Wood",-1.4,2.9,3.6
"WV","Wyoming",-0.2,3,3.4
"WY","Albany",-14.4,-11.6,-10.7
"WY","Big Horn",-19.1,-15.8,-14.5
"WY","Campbell",-19.1,-15.9,-14.6
"WY","Carbon",-13.1,-10.4,-9.4
"WY","Converse",-15.5,-12.5,-11.6
"WY","Crook",-20.2,-16.9,-15.6
"WY","Fremont",-18,-15.1,-13.8
"WY","Goshen",-13.6,-10.7,-9.8
"WY","Hot Springs",-16.3,-13.2,-11.9
"WY","Johnson",-18.9,-15.8,-14.6
"WY","Laramie",-11,-8.3,-7.4
"WY","Lincoln",-16.5,-13.2,-11.6
"WY","Natrona",-15.1,-12,-11.1
"WY","Niobrara",-16.4,-13.3,-12.4
"WY","Park",-17.8,-14.6,-13.3
"WY","Platte",-12.8,-9.8,-8.9
"WY","Sheridan",-20.5,-17.2,-15.8
"WY","Sublette",-21.9,-18.8,-17.4
"WY","Sweetwater",-15.2,-12,-10.8
"WY","Teton",-20.6,-17.4,-15.9
"WY","Uinta",-13.5,-10,-8.7
"WY","Washakie",-19,-15.8,-14.5
"WY","Weston",-17.9,-14.8,-13.6
